Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
2920,0,1,78,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1267,705,1266,725
3523,0,2,29,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1323,709,1267,723
3539,0,2,29,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1323,718,1267,723
3556,0,2,29,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1321,698,1267,723
3573,0,2,29,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1310,748,1267,723
3589,0,2,29,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1296,752,1267,723
3605,0,2,29,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1313,697,1267,723
3621,0,2,29,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1290,746,1267,723
3638,0,2,29,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1308,776,1267,723
3654,0,2,29,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1342,744,1267,723
3671,0,2,29,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1350,801,1267,723
3687,0,2,29,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1333,762,1267,723
3703,0,2,29,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1330,814,1267,723
3721,0,3,84,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1286,855,1267,723
3737,0,3,84,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1290,850,1267,723
3754,0,3,84,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1260,876,1267,723
3770,0,3,84,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1294,851,1267,723
3787,0,3,84,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1307,830,1267,723
3803,0,3,84,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1320,839,1267,723
3820,0,3,84,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1329,827,1267,723
3842,0,3,84,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1341,814,1267,723
3860,0,3,84,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1328,809,1267,723
3880,0,3,84,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1294,802,1267,723
3896,0,3,84,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1315,831,1267,723
3913,0,3,84,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1321,851,1267,723
3930,0,3,84,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1326,892,1267,723
3946,0,3,84,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1326,869,1267,723
3962,0,3,84,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1332,876,1267,723
3979,0,3,84,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1363,880,1267,723
3995,0,3,84,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1362,860,1267,723
4011,0,3,84,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1371,870,1267,723
4027,0,3,84,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1366,847,1267,723
4043,0,3,84,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1347,817,1267,723
4059,0,3,84,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1332,850,1267,723
4076,0,3,84,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1339,864,1267,723
4093,0,3,84,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1326,846,1267,723
4110,0,3,84,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1342,840,1267,723
4126,0,3,84,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1318,842,1267,723
4142,0,4,45,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1328,863,1267,723
4159,0,4,45,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1364,829,1267,723
4175,0,4,45,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1328,835,1267,723
4191,0,4,45,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1259,860,1267,723
4207,0,4,45,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1214,888,1267,723
4224,0,4,45,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1207,911,1267,723
4240,0,4,45,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1227,875,1267,723
4257,0,4,45,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1219,895,1267,723
4274,0,4,45,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1179,904,1267,723
4290,0,4,45,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1139,883,1267,723
4307,0,4,45,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1134,907,1267,723
4324,0,4,45,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1099,857,1267,723
