Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
24684,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1280,707,1273,722
25185,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1211,714,1099,732
25244,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1232,733,1009,732
25295,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1248,689,983,728
25347,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1254,702,983,728
25386,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1248,704,981,728
25426,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1252,686,1234,666
25468,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1239,686,1825,593
25507,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1240,698,1825,593
27029,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1222,692,2526,708
27054,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1205,691,2378,765
27086,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1202,687,2221,838
27116,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1211,699,2208,857
27147,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1220,718,2207,861
27178,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1215,688,2198,855
27209,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1212,657,2195,827
27241,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1224,676,2199,818
27272,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1230,684,2199,818
27304,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1243,643,2199,818
27334,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1226,625,2199,818
27367,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1227,560,2199,818
27397,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1249,581,2199,818
27426,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1232,583,2199,818
27455,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1205,565,2199,818
27485,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1215,553,2199,818
27518,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1195,526,2199,818
27556,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1174,519,2195,802
27599,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1200,505,2191,800
27644,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1230,522,2191,797
27687,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1230,553,2191,797
27725,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1250,564,2191,797
27761,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1218,590,2191,797
27796,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1192,613,2191,797
27835,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1220,588,2191,797
27872,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1271,610,2191,797
27905,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1274,652,2191,797
27937,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1254,681,2191,797
27968,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1238,697,2191,797
27999,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1230,683,2191,797
28028,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1236,709,2191,797
28057,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1246,695,2191,797
28088,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1268,690,2191,797
28118,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1258,691,2191,797
28150,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1285,690,2191,797
28184,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1289,696,2191,797
28214,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1294,708,2191,797
28243,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1259,692,2191,797
28273,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1269,698,2191,797
28304,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1261,691,2191,797
28334,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1270,696,2191,797
28365,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1271,703,2191,797
28398,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1302,735,2191,797
28435,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1306,738,2191,797
28472,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1311,762,2191,797
28511,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1321,745,2191,797
28554,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1326,742,2191,797
28595,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1326,727,2191,797
28628,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1340,711,2191,797
28661,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1351,738,2191,797
28694,0,2,111,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1319,739,2191,797
28729,0,2,111,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1301,724,2191,797
28763,0,2,111,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1310,733,2191,797
28795,0,2,111,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1309,706,2191,797
28824,0,2,111,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1342,714,2191,797
28855,0,2,111,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1344,721,2191,797
28885,0,2,111,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1363,739,2191,797
28915,0,2,111,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1339,715,2191,797
28944,0,2,111,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1346,693,2191,797
28974,0,2,111,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1339,695,2191,797
29005,0,2,111,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1331,686,2191,797
29035,0,2,111,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1328,678,2191,797
