Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
6326,0,1,9,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1259,716,1269,729
6587,0,1,9,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1184,595,1269,729
6603,0,1,9,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1184,636,1269,729
6619,0,1,9,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1216,608,1269,729
6635,0,1,9,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1215,607,1269,729
6651,0,1,9,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1205,625,1269,729
6667,0,1,9,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1166,621,1269,729
6684,0,1,9,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1155,648,1269,729
6701,0,1,9,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1156,615,1269,729
6717,0,1,9,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1161,604,1269,729
6733,0,1,9,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1137,627,1269,729
6750,0,2,75,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1164,659,1269,729
6768,0,2,75,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1173,622,1269,729
6785,0,2,75,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1183,617,1269,729
6802,0,2,75,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1176,630,1269,729
6818,0,2,75,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1190,638,1269,729
6834,0,2,75,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1196,589,1269,729
6851,0,2,75,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1183,551,1269,729
6867,0,2,75,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1177,529,1269,729
6885,0,2,75,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1192,503,1269,729
6901,0,2,75,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1194,487,1269,729
6918,0,2,75,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1192,515,1269,729
6934,0,2,75,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1182,538,1269,729
6951,0,2,75,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1162,492,1269,729
6968,0,2,75,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1168,482,1269,729
6984,0,2,75,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1184,451,1269,729
7000,0,2,75,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1166,501,1269,729
7016,0,2,75,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1166,532,1269,729
7033,0,2,75,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1157,558,1269,729
7050,0,2,75,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1116,564,1269,729
7067,0,2,75,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1123,553,1269,729
7083,0,2,75,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1096,546,1269,729
7099,0,2,75,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1082,527,1269,729
7115,0,2,75,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1031,552,1269,729
7131,0,2,75,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1036,591,1269,729
7147,0,2,75,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1023,597,1269,729
7163,0,3,4,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1007,584,1269,729
7180,0,3,4,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],998,583,1269,729
7197,0,3,4,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],991,617,1269,729
7214,0,3,4,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1004,601,1269,729
7230,0,3,4,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1033,604,1269,729
7246,0,3,4,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],992,618,1269,729
7262,0,3,4,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1008,608,1269,729
7278,0,3,4,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],998,603,1269,729
7294,0,3,4,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],984,592,1269,729
7311,0,3,4,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],957,563,1269,729
7327,0,3,4,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],945,583,1269,729
7343,0,3,4,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],969,628,1269,729
7359,0,3,4,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],930,636,1269,729
7375,0,3,4,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],980,600,1269,729
7391,0,3,4,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],987,565,1269,729
7407,0,3,4,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],998,578,1269,729
7424,0,3,4,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1044,551,1269,729
7441,0,3,4,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1035,538,1269,729
7457,0,3,4,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1042,571,1269,729
7474,0,3,4,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],983,546,1269,729
7491,0,3,4,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],992,555,1269,729
7508,0,3,4,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1023,566,1269,729
7525,0,3,4,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1016,568,1269,729
7542,0,3,4,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1039,532,1269,729
7559,0,3,4,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],981,533,1269,729
7576,0,4,73,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],973,547,1269,729
7592,0,4,73,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],990,577,1269,729
7608,0,4,73,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],992,594,1269,729
7624,0,4,73,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],984,581,1269,729
7641,0,4,73,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],968,539,1269,729
7657,0,4,73,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],951,527,1269,729
7674,0,4,73,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],956,514,1269,729
7691,0,4,73,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],963,509,1269,729
7708,0,4,73,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],947,523,1269,729
