Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
2646,0,1,130,[10, 5, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],979,559,956,546
3445,0,2,84,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 3]],1145,691,958,546
3462,0,2,84,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 3]],1154,683,958,546
3478,0,3,86,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1129,695,958,546
3495,0,3,86,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1127,684,958,546
3511,0,3,86,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1124,665,958,546
3527,0,3,86,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1120,678,958,546
3543,0,3,86,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1130,671,958,546
3559,0,3,86,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1120,665,958,546
3575,0,3,86,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1118,702,958,546
3591,0,3,86,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1123,716,958,546
3607,0,3,86,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1137,741,958,546
3623,0,3,86,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1163,744,958,546
3640,0,3,86,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1160,733,958,546
3657,0,3,86,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1167,740,958,546
3673,0,3,86,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1179,744,958,546
3689,0,3,86,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1183,742,958,546
3705,0,3,86,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1179,732,958,546
3722,0,3,86,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1174,715,958,546
3739,0,3,86,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1171,688,958,546
3755,0,3,86,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1176,681,958,546
3772,0,3,86,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1179,673,958,546
3789,0,3,86,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1200,671,958,546
3806,0,3,86,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1177,660,958,546
3824,0,3,86,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1175,639,958,546
3840,0,3,86,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1155,612,958,546
3857,0,3,86,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1139,619,958,546
3874,0,3,86,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1165,646,958,546
3890,0,4,65,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],1190,640,958,546
3907,0,4,65,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],1191,640,958,546
3923,0,4,65,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],1177,630,958,546
3940,0,4,65,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],1183,640,958,546
3957,0,4,65,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],1189,651,958,546
3974,0,4,65,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],1167,640,958,546
3990,0,4,65,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],1180,631,958,546
4007,0,4,65,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],1177,636,958,546
4024,0,4,65,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],1194,641,958,546
4041,0,4,65,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],1199,621,958,546
4058,0,4,65,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],1191,604,958,546
4075,0,4,65,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],1176,619,958,546
4092,0,4,65,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],1168,620,958,546
4108,0,4,65,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],1182,603,958,546
4124,0,4,65,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],1173,592,958,546
4140,0,4,65,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],1132,602,958,546
4157,0,4,65,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],1119,582,958,546
4174,0,4,65,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],1124,562,958,546
4190,0,4,65,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],1123,567,958,546
4206,0,4,65,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],1111,565,958,546
4222,0,4,65,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],1147,552,958,546
4238,0,4,65,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],1167,555,958,546
4255,0,4,65,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],1190,531,958,546
4271,0,4,65,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],1196,550,958,546
4287,0,4,65,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],1200,564,958,546
4304,0,5,28,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1189,564,958,546
4321,0,5,28,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1179,543,958,546
4337,0,5,28,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1185,547,958,546
4354,0,5,28,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1185,540,958,546
4371,0,5,28,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1209,540,958,546
4387,0,5,28,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1213,529,958,546
4404,0,5,28,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1216,522,958,546
4421,0,5,28,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1182,538,958,546
4438,0,5,28,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1197,536,958,546
4454,0,5,28,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1192,516,958,546
4470,0,5,28,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1200,519,958,546
4487,0,5,28,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1199,512,958,546
4503,0,5,28,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1188,509,958,546
4519,0,5,28,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1189,520,958,546
4536,0,5,28,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1187,526,958,546
4552,0,5,28,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1191,533,958,546
4569,0,5,28,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1196,541,958,546
4585,0,5,28,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1209,550,958,546
4602,0,5,28,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1212,564,958,546
4618,0,5,28,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1212,562,958,546
4634,0,5,28,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1230,567,958,546
4650,0,5,28,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1229,577,958,546
4666,0,5,28,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1222,571,958,546
4682,0,5,28,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1226,590,958,546
4698,0,5,28,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1213,566,958,546
4715,0,5,28,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1206,556,958,546
4748,0,6,26,[10, 5, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1217,556,958,546
4765,0,6,26,[10, 5, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1219,550,958,546
4781,0,6,26,[10, 5, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1219,555,958,546
4798,0,6,26,[10, 5, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1228,556,958,546
4814,0,6,26,[10, 5, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1249,547,958,546
4830,0,6,26,[10, 5, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1245,537,958,546
4846,0,6,26,[10, 5, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1265,517,958,546
4863,0,6,26,[10, 5, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1261,510,958,546
4880,0,6,26,[10, 5, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1270,505,958,546
4896,0,6,26,[10, 5, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1290,523,958,546
4912,0,6,26,[10, 5, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1299,509,958,546
4929,0,6,26,[10, 5, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1312,505,958,546
4945,0,6,26,[10, 5, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1340,528,958,546
4962,0,6,26,[10, 5, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1345,521,958,546
4979,0,6,26,[10, 5, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1354,527,958,546
4996,0,6,26,[10, 5, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1380,521,958,546
5013,0,6,26,[10, 5, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1367,533,958,546
5028,0,6,26,[10, 5, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1362,537,958,546
5044,0,6,26,[10, 5, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1372,538,958,546
5060,0,6,26,[10, 5, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1368,535,958,546
5076,0,6,26,[10, 5, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1374,533,958,546
5093,0,6,26,[10, 5, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1355,561,958,546
5110,0,6,26,[10, 5, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1374,518,958,546
5126,0,6,26,[10, 5, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1361,537,958,546
5142,0,6,26,[10, 5, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1351,541,958,546
5158,0,6,26,[10, 5, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 1], [3, 2], [1, 3], [2, 2]],1366,521,958,546
5174,0,7,106,[10, 5, 3, 6, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [2, 2], [3, 3]],1375,538,958,546
5190,0,7,106,[10, 5, 3, 6, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [2, 2], [3, 3]],1328,558,958,546
5206,0,7,106,[10, 5, 3, 6, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [2, 2], [3, 3]],1293,554,958,546
5222,0,7,106,[10, 5, 3, 6, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [2, 2], [3, 3]],1295,549,958,546
5239,0,7,106,[10, 5, 3, 6, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [2, 2], [3, 3]],1261,571,958,546
5255,0,7,106,[10, 5, 3, 6, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [2, 2], [3, 3]],1291,574,958,546
5271,0,7,106,[10, 5, 3, 6, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [2, 2], [3, 3]],1286,561,958,546
5287,0,7,106,[10, 5, 3, 6, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [2, 2], [3, 3]],1291,568,958,546
5304,0,7,106,[10, 5, 3, 6, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [2, 2], [3, 3]],1298,564,958,546
5321,0,7,106,[10, 5, 3, 6, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [2, 2], [3, 3]],1292,544,958,546
5337,0,7,106,[10, 5, 3, 6, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [2, 2], [3, 3]],1278,536,958,546
5354,0,7,106,[10, 5, 3, 6, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [2, 2], [3, 3]],1278,510,958,546
5371,0,7,106,[10, 5, 3, 6, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [2, 2], [3, 3]],1293,526,958,546
5388,0,7,106,[10, 5, 3, 6, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [2, 2], [3, 3]],1269,521,958,546
5405,0,7,106,[10, 5, 3, 6, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [2, 2], [3, 3]],1259,521,958,546
5422,0,7,106,[10, 5, 3, 6, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [2, 2], [3, 3]],1268,488,958,546
5437,0,7,106,[10, 5, 3, 6, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [2, 2], [3, 3]],1270,484,958,546
5454,0,7,106,[10, 5, 3, 6, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [2, 2], [3, 3]],1256,484,958,546
5469,0,7,106,[10, 5, 3, 6, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [2, 2], [3, 3]],1276,490,958,546
5486,0,7,106,[10, 5, 3, 6, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [2, 2], [3, 3]],1233,482,958,546
5503,0,7,106,[10, 5, 3, 6, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [2, 2], [3, 3]],1253,498,958,546
5519,0,7,106,[10, 5, 3, 6, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [2, 2], [3, 3]],1261,500,958,546
5535,0,7,106,[10, 5, 3, 6, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [2, 2], [3, 3]],1273,498,958,546
5551,0,7,106,[10, 5, 3, 6, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [2, 2], [3, 3]],1268,488,958,546
5567,0,7,106,[10, 5, 3, 6, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [2, 2], [3, 3]],1269,487,958,546
5583,0,7,106,[10, 5, 3, 6, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [2, 2], [3, 3]],1285,488,958,546
5600,0,8,72,[10, 5, 2, 1, 12, 9],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 2], [3, 3]],1291,536,958,546
5617,0,8,72,[10, 5, 2, 1, 12, 9],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 2], [3, 3]],1316,533,958,546
5634,0,8,72,[10, 5, 2, 1, 12, 9],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 2], [3, 3]],1331,533,958,546
5651,0,8,72,[10, 5, 2, 1, 12, 9],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 2], [3, 3]],1333,523,958,546
5666,0,8,72,[10, 5, 2, 1, 12, 9],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 2], [3, 3]],1321,537,958,546
5683,0,8,72,[10, 5, 2, 1, 12, 9],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 2], [3, 3]],1307,551,958,546
5698,0,8,72,[10, 5, 2, 1, 12, 9],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 2], [3, 3]],1324,535,958,546
5714,0,8,72,[10, 5, 2, 1, 12, 9],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 2], [3, 3]],1310,557,958,546
