Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
7959,0,1,97,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1291,683,1291,733
8226,0,1,97,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1303,635,1291,733
8254,0,1,97,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1363,659,1291,733
8276,0,1,97,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1338,673,1291,733
8296,0,1,97,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1293,674,1291,733
8320,0,1,97,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1315,655,1291,733
8345,0,1,97,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1346,674,1291,733
8366,0,1,97,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1373,691,1291,733
8385,0,2,125,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1377,680,1291,733
8410,0,2,125,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1346,717,1291,733
8433,0,2,125,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1415,738,1291,733
8461,0,2,125,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1458,742,1291,733
8495,0,2,125,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1431,715,1291,733
8517,0,2,125,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1423,715,1291,733
8541,0,2,125,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1427,736,1291,733
8567,0,2,125,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1444,761,1291,733
8598,0,2,125,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1473,723,1291,733
8617,0,2,125,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1480,711,1291,733
8638,0,2,125,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1465,683,1291,733
8657,0,2,125,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1481,672,1291,733
8679,0,2,125,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1496,662,1291,733
8708,0,2,125,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1479,657,1291,733
8735,0,2,125,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1427,662,1291,733
8754,0,2,125,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1425,678,1291,733
8773,0,2,125,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1422,674,1291,733
8792,0,2,125,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1442,685,1291,733
8811,0,3,49,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1437,673,1291,733
8838,0,3,49,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1447,688,1291,733
8865,0,3,49,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1482,648,1291,733
8891,0,3,49,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1488,686,1291,733
8911,0,3,49,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1473,693,1291,733
8939,0,3,49,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1473,691,1291,733
8969,0,3,49,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1430,668,1291,733
8991,0,3,49,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1434,652,1291,733
9009,0,3,49,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1419,669,1291,733
9029,0,3,49,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1398,712,1291,733
9050,0,3,49,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1396,683,1291,733
9074,0,3,49,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1388,658,1291,733
9102,0,3,49,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1407,640,1291,733
9130,0,3,49,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1401,630,1291,733
9153,0,3,49,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1385,597,1291,733
9175,0,3,49,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1368,597,1291,733
9201,0,3,49,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1381,584,1291,733
9221,0,3,49,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1361,586,1291,733
9243,0,4,40,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1382,615,1291,733
9263,0,4,40,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1327,617,1291,733
9287,0,4,40,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1342,653,1291,733
9315,0,4,40,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1321,627,1291,733
9344,0,4,40,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1304,591,1291,733
9375,0,4,40,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1296,565,1291,733
9397,0,4,40,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1284,566,1291,733
9428,0,4,40,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1260,549,1291,733
9448,0,4,40,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1290,571,1291,733
9478,0,4,40,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1303,576,1291,733
9496,0,4,40,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1335,601,1291,733
9517,0,4,40,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1302,537,1291,733
9559,0,4,40,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1301,563,1291,733
9582,0,4,40,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1298,573,1291,733
9606,0,4,40,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1320,559,1291,733
9632,0,4,40,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1351,599,1291,733
9656,0,4,40,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1329,592,1291,733
9675,0,5,57,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1306,640,1291,733
9701,0,5,57,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1268,630,1291,733
9730,0,5,57,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1226,586,1291,733
9751,0,5,57,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1250,560,1291,733
9771,0,5,57,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1236,552,1291,733
9797,0,5,57,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1253,566,1291,733
9826,0,5,57,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1239,600,1291,733
9851,0,5,57,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1234,596,1291,733
9875,0,5,57,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1260,626,1291,733
9894,0,5,57,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1341,635,1291,733
9916,0,5,57,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1309,630,1291,733
9941,0,5,57,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1319,620,1291,733
9967,0,5,57,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1339,587,1291,733
9987,0,5,57,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1315,592,1291,733
